演唱者斯黛芬妮劳伦斯,Video-Play,0.261,Travel-Query,0.1897,Alarm-Update,0.1337
播一下章鱼讲故事讲的的灵异小说,Radio-Listen,0.9849,,,,
给我读一下安徒生的白雪皇后俄语版的,FilmTele-Play,0.2231,Other,0.2054,Alarm-Update,0.158
把空调调成最低16吧,HomeAppliance-Control,1.0,,,,
我想看2012年麦当娜在巴黎举行演唱会的那个视频,Video-Play,1.0,,,,
播放一个豆瓣评分最高的日本纪录片来看,Video-Play,1.0,,,,
我想看一个台湾演员林心如的电视剧呢,FilmTele-Play,1.0,,,,
找到CCTV12现在正在直播哪个节目播放,TVProgram-Play,1.0,,,,
蔡徐坤的情人最近很火，请给我播放一首情人。,Music-Play,1.0,,,,
黎耀祥陈豪邓萃雯畲诗曼陈法拉敖嘉年杨怡马浚伟等到场出席,Radio-Listen,1.0,,,,
看看空调是多少度行嘛,HomeAppliance-Control,1.0,,,,
放放郭德纲的2021年天津春晚相声富贵人生来听,Audio-Play,0.8006,FilmTele-Play,0.1195,,
我想知道前天是几月几号,Calendar-Query,1.0,,,,
我打电话给我老婆打电话,Other,1.0,,,,
查找一下B站婷婷助眠的视频,Video-Play,1.0,,,,
霍尊唱的英文歌曲来一首可以吗,Music-Play,1.0,,,,
收听雅娟的空中笑林电台节目,Radio-Listen,1.0,,,,
把家里的空调关了有点冷,HomeAppliance-Control,1.0,,,,
找一下那个恋恋不忘的第25集,FilmTele-Play,1.0,,,,
搞笑有声漫画播一个给我,Other,0.9984,,,,
几月几号是端午节,Calendar-Query,1.0,,,,
悬崖是不是在CCTV8播出已经播放到第几集了,FilmTele-Play,0.9917,,,,
马上给放王维的相思,Music-Play,1.0,,,,
我想看一个英国拍的历史剧呢,FilmTele-Play,1.0,,,,
今年的冬至是周几,Calendar-Query,1.0,,,,
沈腾2018年以前的电影给我播放一个,FilmTele-Play,1.0,,,,
你是不是可以在90分钟后提醒关闭电脑,Alarm-Update,1.0,,,,
赵本山形容大长脸的脸,Weather-Query,0.9999,,,,
华为P30的开箱视频找一下,Video-Play,1.0,,,,
给我循环朗读李商隐的夜雨寄北,Music-Play,0.4934,Radio-Listen,0.4551,,
播放钟馗捉妖记有关神话的剧,FilmTele-Play,1.0,,,,
10点的旅游百事通听它,Radio-Listen,1.0,,,,
搜索一下CCTV1精彩一刻-2020-186新航拍中国湖南洞庭湖,Video-Play,1.0,,,,
几月几号是添仓节,Calendar-Query,1.0,,,,
明星开动物玩笑被批何超莲被轰冷血千金,Alarm-Update,0.4269,Weather-Query,0.1439,Other,0.1385
2018年的七夕节是几月几号,Calendar-Query,1.0,,,,
空气净化器设置为高速模式好么,HomeAppliance-Control,1.0,,,,
朴信惠演的韩国电视剧随机播放一个给我看,FilmTele-Play,1.0,,,,
下载一本电子书给我看,FilmTele-Play,1.0,,,,
南都以前拍戏有过这种感觉吗,FilmTele-Play,0.1981,Audio-Play,0.1893,Music-Play,0.1346
华商晨报上春晚家里人应该很自豪吧,FilmTele-Play,0.997,,,,
今年的护士节是周几,Calendar-Query,1.0,,,,
八点二十八分的有啥说啥文旅郑州还能重播不帮我看下,TVProgram-Play,0.9997,,,,
五十二届格莱美最佳摇滚专辑奖提名名单,Music-Play,1.0,,,,
是不是能继续播放杨幂的扶摇吗,FilmTele-Play,1.0,,,,
请播放伍思凯老师的《特别的爱给特别的你》,Music-Play,1.0,,,,
找一下怎么到高就村,Travel-Query,1.0,,,,
我想了解明天邢台的紫外线情况,Weather-Query,1.0,,,,
今晚7点10分山东农科将要播放什么节目帮我看下,TVProgram-Play,1.0,,,,
我想看一个去年上线的悬疑剧呢,FilmTele-Play,1.0,,,,
张柏芝胞弟与孙祖杨现身英皇总部东洋味十足,Radio-Listen,0.9798,,,,
请循环收听王浩主持的电影天堂,Radio-Listen,1.0,,,,
钱钟书有个小说叫围城的放来听,Radio-Listen,0.4826,Audio-Play,0.401,,
长江周边正常的湿气指数是多少,Calendar-Query,0.7866,Weather-Query,0.1895,,
有搞笑的宠物视频吗想看下,Video-Play,1.0,,,,
你像小孩的样子好可爱的我喜欢嘿嘿,Music-Play,1.0,,,,
我要看赵丽颖和金瀚演的那个你和我的倾城时光,FilmTele-Play,0.9999,,,,
是否能续播一下那个玄幻剧,FilmTele-Play,1.0,,,,
气温下降的厉害，调大电火炉的温度。,Weather-Query,1.0,,,,
杨坤履行抗抑郁大使职责北大提供心理咨询图,Other,1.0,,,,
播放蔡依林的日不落,Music-Play,0.9989,,,,
我还想看80年代的科幻电影,FilmTele-Play,1.0,,,,
给我吧空调风速降到一格,HomeAppliance-Control,1.0,,,,
你可以给我定一个明天5:10的闹钟吗,Alarm-Update,1.0,,,,
给我放一个高桥留美子的日本动漫片剪辑版视频,Video-Play,1.0,,,,
日本电影版火影忍者我想看。,TVProgram-Play,0.9987,,,,
请给我播放雪梅这首古诗,Audio-Play,0.9997,,,,
我想开窗换气,Video-Play,0.6941,Travel-Query,0.108,,
看一下能不能订三张明天早上飞南宁的商务舱机票,Travel-Query,1.0,,,,
能不能订三张明天早上飞重庆的经济舱,Travel-Query,1.0,,,,
汪苏泷专辑克制凶猛顺序播放一下啊,Music-Play,1.0,,,,
夜半更深对朗月几多愁难入眠想找一个聊天谈话的电话,Radio-Listen,0.414,Travel-Query,0.1534,Video-Play,0.1514
2020年最火的古典音乐来一首吧,Music-Play,1.0,,,,
我要听普希金的渔夫和金鱼的故事的英文版的,Audio-Play,1.0,,,,
13点有深圳始发去汕头的长途车不,Travel-Query,1.0,,,,
我还不知道发往淮安的大巴明天有没有票呢,Travel-Query,1.0,,,,
想听听90年代邓丽君的歌曲,Music-Play,1.0,,,,
搜一下美国DC系列的神奇女侠,FilmTele-Play,0.3856,Music-Play,0.3516,,
收听北京交通广播的行走天下,Radio-Listen,1.0,,,,
查一下回妈妈家的步行路线,Travel-Query,1.0,,,,
我想看电视剧频道播出的我的仨妈俩爸查看一下往期视频,Video-Play,1.0,,,,
想看特别关注，麻烦给我打开新闻吧,Other,0.9999,,,,
循环播放郭德纲的相声笑到不行给我听,Audio-Play,1.0,,,,
再找下到电子商贸学校的路,Travel-Query,1.0,,,,
帮我转到贵州卫视看看有什么节目吧,TVProgram-Play,1.0,,,,
我想听故事萤火虫对星星说循环播放,Music-Play,0.9693,,,,
哪些小窍门使身上的蚊虫疤痕轻松去除,Other,0.7247,FilmTele-Play,0.2116,,
后天是农历几月几日,Calendar-Query,1.0,,,,
今年的新年除夕是星期几,Calendar-Query,1.0,,,,
农历的什么时候是立秋,Calendar-Query,1.0,,,,
我妈比较喜欢看冯巩的小品，随机播放一个出来吧,FilmTele-Play,0.8187,Music-Play,0.157,,
我想听英文版的最后的珠子这个故事,Audio-Play,0.7102,Music-Play,0.2463,,
帮我设定一个今天上午9点30分陪妈妈看戏的闹钟。,Alarm-Update,1.0,,,,
合肥市现在已经开始下雪了但我这还没下,Weather-Query,0.9999,,,,
几月几号是成人节,Calendar-Query,1.0,,,,
一泰坦尼克号一八四二八七九九五五,Radio-Listen,0.9652,,,,
浴霸切换到暖风模式可以吗,HomeAppliance-Control,1.0,,,,
过两天太原的空气质量是多少呢,Weather-Query,1.0,,,,
快给放威廉豪夫的故事商队来听,Audio-Play,0.7371,Radio-Listen,0.178,,
小年是什么时候,Calendar-Query,1.0,,,,
现在给我设一个明天14:30的闹铃,Alarm-Update,1.0,,,,
准备将食物放着等会再吃，帮我切换到蒸烤箱的保温功能行么,HomeAppliance-Control,1.0,,,,
我想知道世界战史这个节目是在哪个频道播出的,TVProgram-Play,1.0,,,,
给我找出来刘兰芳讲的岳飞传听听,Audio-Play,0.8724,,,,
咸猪手事件升级官恩娜及无线台再曝新丑闻图,Alarm-Update,0.6729,Other,0.1194,TVProgram-Play,0.1067
给我回放2018年在俄罗斯举行的世界杯,Video-Play,1.0,,,,
随机放一个古装电视剧里的歌曲吧,Music-Play,1.0,,,,
说我没有接到他的电话,Alarm-Update,0.5302,Other,0.4533,,
一二月三日晚上起高璇就发表了十几条关于编剧署名维权的微博,Video-Play,0.9996,,,,
北京卫视5月23的午间节目有哪些,TVProgram-Play,1.0,,,,
能不能看看安庆开过来的客车是几点呢,Travel-Query,1.0,,,,
16点的正点财经正在直播中点击播放,TVProgram-Play,0.9994,,,,
麻烦帮我找下中国戏剧广播里的秦腔节目按节目列表顺序播放,Radio-Listen,1.0,,,,
韩寒的经营之道就是正版签名,Radio-Listen,1.0,,,,
随便收听一个经济类新闻的电台吧,Radio-Listen,1.0,,,,
律师认为检方涉嫌程序违法,Music-Play,0.6969,FilmTele-Play,0.2395,,
现在续播黑山老妖小说的第十二章,Audio-Play,0.9999,,,,
张元这既是一种现实也是不现实,Calendar-Query,0.2779,Other,0.2402,Alarm-Update,0.1292
林俊杰的专辑对的时间点播放,Music-Play,1.0,,,,
王者荣耀的打野专场有吗，我想看,Video-Play,1.0,,,,
我要听白杰的先听为快帮我调下,Radio-Listen,1.0,,,,
我现在要听北京文艺广播的空中笑林,Radio-Listen,1.0,,,,
去年上的那个美国电视剧现在播一下,FilmTele-Play,1.0,,,,
不知道今晚的中央四有什么节目看，帮我看下,TVProgram-Play,1.0,,,,
能不能帮我建一个今天下午5点去买旗袍的提醒,Alarm-Update,1.0,,,,
空调暖风再往低调一下,HomeAppliance-Control,1.0,,,,
厦门空气质量怎么样,Weather-Query,1.0,,,,
请回答我重庆飞上海的飞机起飞了吗,Travel-Query,1.0,,,,
我想把你的名字改成贝贝,Music-Play,0.2096,Other,0.1874,HomeAppliance-Control,0.122
江苏卫视的时代问答帮我重新播放一次,Radio-Listen,0.9979,,,,
16点你记得通知我洗头,Alarm-Update,1.0,,,,
我想看CCTV1星光大道的往期节目,TVProgram-Play,0.9981,,,,
我需要制定一个周五上午9点半面试的闹钟。,Alarm-Update,1.0,,,,
放一下高尔基的小说童年,Audio-Play,1.0,,,,
打电话二零五八五零零,Other,1.0,,,,
告我一下大连未来三天有没有大风,Weather-Query,1.0,,,,
再放一首鞠婧祎的过去完成时,Music-Play,0.9535,,,,
今天中午更新的心动的信号找一下来看这综艺还挺好看的,Video-Play,1.0,,,,
十点半的环球综艺有什么综艺看,TVProgram-Play,1.0,,,,
打算怎么过这个年啊小李他们好像不回去,Music-Play,0.4415,Video-Play,0.4094,,
查询播放新疆一周的室外气温,Weather-Query,1.0,,,,
我想十分钟之后听首张小斐的萱草花,Video-Play,0.8555,,,,
今天上午10点我要去超市，帮我设置一下,Alarm-Update,1.0,,,,
你平时都有什么爱好啊,Music-Play,0.4233,Other,0.2267,FilmTele-Play,0.1723
今天的中国城市报道是不是五点帮我看下,TVProgram-Play,0.9999,,,,
随便播放一首英文歌,Music-Play,1.0,,,,
李冰冰和吴尊演的谜巢看一下,FilmTele-Play,1.0,,,,
播放美国NBA球赛,Video-Play,1.0,,,,
帮我把洗衣机设置为智能洗模式好吧,HomeAppliance-Control,1.0,,,,
李淼工作连轴转多栖才艺露锋芒图,Other,1.0,,,,
银行休假日是哪天,Calendar-Query,1.0,,,,
随便播放一个法语歌,FilmTele-Play,0.993,,,,
我想知道三亚八月紫外线指数是不是很高。,Weather-Query,1.0,,,,
昨天的电影台播的逗吧逗把街我没看到想再播放一下,TVProgram-Play,1.0,,,,
10点的闹钟延迟10分钟后再响,Alarm-Update,1.0,,,,
大秀肌肉的同时也展示了他性格中男性粗犷的一面,Other,0.8375,,,,
晒懂事钟镇涛五岁女儿催婚,Weather-Query,0.9523,,,,
挨着个儿播放华语专辑死不回头里的歌曲,Music-Play,1.0,,,,
6月23日是星期几？,Calendar-Query,1.0,,,,
苏瑞每次出街必引起轰动照片总是被粉丝们争先恐后地转载,Other,0.227,FilmTele-Play,0.2167,Alarm-Update,0.1646
一站到底还在江苏卫视播吗帮我看下,TVProgram-Play,0.9999,,,,
快查询青岛飞深圳的飞机起飞了吗,Travel-Query,1.0,,,,
她到底是一个怎样的女人晨报记者就此为你揭开谜底,FilmTele-Play,0.1823,Music-Play,0.1741,Video-Play,0.1042
调到荆州音乐广播，频率十一点零三,Radio-Listen,1.0,,,,
我是说附近最近的夜店,Travel-Query,1.0,,,,
我不为我个人为了行业的尊严我决定放弃这个奖项,Video-Play,0.9397,,,,
请播放鲁宾逊漂流记的俄语版小说,Audio-Play,1.0,,,,
能给我来一个频率是九七点二的天津人民广播电台新闻台吗,Radio-Listen,1.0,,,,
每天她都会和准新郎通电话聊天但新郎从不为关于婚礼的问题烦她,Alarm-Update,0.9792,,,,
明天台湾有雨吗,Weather-Query,1.0,,,,
播放一下宗涛在福建新闻广播的节目,Radio-Listen,1.0,,,,
端午节是几月几号呀,Calendar-Query,1.0,,,,
客厅的空调温度改到最高,HomeAppliance-Control,1.0,,,,
9月1号是农历几月几号,Calendar-Query,1.0,,,,
可以帮我把台灯打开吗,HomeAppliance-Control,1.0,,,,
谢天华贴心地帮太太拎包充当护花使者,Video-Play,0.3057,Travel-Query,0.1892,Alarm-Update,0.1443
我需要听白敬亭的不加糖,Music-Play,0.9526,,,,
请你给我设置一个大后天早上10点15分去纹眉的闹钟。,Alarm-Update,1.0,,,,
上期第二战场-2019-15在国防军事查看一下,Video-Play,1.0,,,,
我们会在明天九点到车站集合准备出发今晚把东西整理一下好好休息,Alarm-Update,0.5449,Travel-Query,0.2077,Other,0.1249
我今天看的那个毒液继续播放一下可以吗,FilmTele-Play,1.0,,,,
有网友评价郭师傅真做大师傅了,FilmTele-Play,0.6596,,,,
帮助我看看去往北海的客车哪天有票呢,Travel-Query,1.0,,,,
我想看会电视，可以帮我打开不呢,HomeAppliance-Control,1.0,,,,
能帮我调小些健身房的空调风速吗,HomeAppliance-Control,1.0,,,,
快给我一条坐公交去医院的路线,Travel-Query,1.0,,,,
航空煤油出厂价同时下调,Travel-Query,0.2502,Alarm-Update,0.1403,,
其实另类是别人说的我觉得我现在特别正常,Other,0.9997,,,,
给我把温度调高,HomeAppliance-Control,1.0,,,,
4月22号的王者荣耀竞技赛视频给我回放一下,Video-Play,1.0,,,,
从上海出发去苏州高铁多久？,Travel-Query,1.0,,,,
警方现正调查初步判定为自杀,Other,0.6934,Alarm-Update,0.1651,,
请帮我设好一个后天上午8点去拍全家福的提醒。,Alarm-Update,1.0,,,,
烦请帮忙把4月24号的提醒改到5月24号提醒,Alarm-Update,1.0,,,,
能给我单曲循环一首民谣吗,Music-Play,1.0,,,,
通灵妃的有声漫画帮我播一下,Video-Play,1.0,,,,
黄冈10号到益阳的汽车票查查,Travel-Query,1.0,,,,
能否帮我打开取暖器呀,HomeAppliance-Control,1.0,,,,
最近一周南京的空气质量怎么样,Weather-Query,1.0,,,,
帮我报一下中国的阴历4月20是哪一天呢,Calendar-Query,1.0,,,,
热血的有声漫画播一个给我,Other,0.9827,,,,
80年代香港的犯罪电影找一个看一看,FilmTele-Play,1.0,,,,
CCTV3播出的文化十分往期视频回放一下,TVProgram-Play,1.0,,,,
江苏等地为晴天吗,Weather-Query,1.0,,,,
一个人在外面注意安全,FilmTele-Play,0.9954,,,,
香港的电视剧逆天奇案拍摄花絮播放出来,Video-Play,1.0,,,,
全集家庭剧小舍得播放可以吗,FilmTele-Play,1.0,,,,
放冯巩的春晚小品还钱我想听,Radio-Listen,0.3494,Music-Play,0.2121,Other,0.1663
帮我播放一下上海新闻广播十万个为什么,Radio-Listen,1.0,,,,
礼拜几是6月的12日,Calendar-Query,1.0,,,,
查询一下卧室温度,HomeAppliance-Control,1.0,,,,
能不能查下日历前天的农历是多少呀,Calendar-Query,1.0,,,,
南方周末到现在你最多被问到的应该是太阳照常升起吧,FilmTele-Play,0.2386,Travel-Query,0.1509,Video-Play,0.1438
想我了没问号宝贝句号,FilmTele-Play,0.4523,Other,0.3261,,
我需要收听富渍主持的回忆杀,Radio-Listen,1.0,,,,
今天播放量最高的治愈系歌曲来一首吧,Music-Play,0.9984,,,,
播放恰好是少年王俊凯参加的,Video-Play,0.6103,FilmTele-Play,0.1091,,
河北到江西有多远啊看下路线,Travel-Query,1.0,,,,
帮我设置凌晨1点给孩子喂奶的闹钟,Alarm-Update,1.0,,,,
我想知道大前天是什么节日啊,Calendar-Query,1.0,,,,
对你感觉挺好的期待与你相识,FilmTele-Play,0.5408,Music-Play,0.2639,Audio-Play,0.1058
后来数据监测显示收视率甚至超过黄金时间节目,Radio-Listen,0.9993,,,,
有点儿想看旭旭宝宝的买东西的直播给我找一下那个台,Radio-Listen,0.9995,,,,
那个情景喜剧继续给我看一会吧,FilmTele-Play,1.0,,,,
我想知道郴州到衡阳的导航路线有几种方式。,Travel-Query,1.0,,,,
是不是可以给我播放一下2020年的由晓光主持的音乐之声吗,Radio-Listen,1.0,,,,
我要听斯蒂芬金的恐怖小说黑暗的另一半,Audio-Play,0.9997,,,,
让他一夜之间从武汉变成金马奖最佳新人,FilmTele-Play,0.9904,,,,
作者是priest的广播剧播放一个给我,Audio-Play,1.0,,,,
是不是能来一首90年代的舞曲啊,Music-Play,1.0,,,,
回看国防军事国防微视频-军歌嘹亮-青春迷彩谣,Video-Play,1.0,,,,
夜神月的教程视频给我找一个,Video-Play,0.9998,,,,
所以嘱咐一下同行们同时也嘱咐一下我自己酒就不要再多喝了,Alarm-Update,0.9946,,,,
播放一个朴宝英主演的电视剧的拍摄花絮,Video-Play,1.0,,,,
点一首90年代人都爱听的民谣,Music-Play,1.0,,,,
我要听百年孤独的英文版小说,Audio-Play,1.0,,,,
搜索一下4月11日是阴历多少啊,Calendar-Query,1.0,,,,
今年的小暑是农历的哪天,Calendar-Query,1.0,,,,
麻烦请帮我设置一个周末早上9点去发传单的闹钟。,Alarm-Update,1.0,,,,
我很确定我就只能听中央人民广播电台的音乐之声,Radio-Listen,1.0,,,,
帮我查一下今年的春节是几月几日,Calendar-Query,1.0,,,,
5月5号不要忘了提醒我去104要账,Alarm-Update,1.0,,,,
我希望世界末日是真的,Other,1.0,,,,
查询然后给我订几张去齐齐哈尔的机票,Travel-Query,1.0,,,,
一三四九字文案感动张国立,Video-Play,0.4131,Travel-Query,0.2027,FilmTele-Play,0.1092
推送下今天河南卫视的电视剧,TVProgram-Play,0.9995,,,,
古典音乐列表随机播放吧,Music-Play,1.0,,,,
找出泰国言情剧麻雀变凤凰播放,FilmTele-Play,1.0,,,,
我想要知晓2021年的国庆节是星期四不是,TVProgram-Play,0.7642,Calendar-Query,0.1224,,
给我播放法国长篇小说悲惨世界的日文版,Audio-Play,1.0,,,,
我要看鬼畜剧场里的全明星手术室,Video-Play,1.0,,,,
频率是八八点三的高明电台继续给我收听可以吗,Radio-Listen,1.0,,,,
我们之间不能以虚相对那样她就会被曝光,Radio-Listen,0.6893,,,,
广播剧AWM第一季第三集帮我播一下,FilmTele-Play,1.0,,,,
继续上窥探这个剧,FilmTele-Play,1.0,,,,
请循环给播一下忠实的朋友这个故事,Audio-Play,1.0,,,,
我侄女想看公共台昨天播放过的战魂,Video-Play,0.8962,,,,
七星彩这周奖金多少钱,Radio-Listen,0.8228,Other,0.1251,,
唐嫣做客的电台节目立刻播放一下呢,Radio-Listen,1.0,,,,
找一个治愈歌单顺序播放一下呢,Music-Play,1.0,,,,
立刻找出来iPad Pro的测评视频,Video-Play,1.0,,,,
明天平潭空气质量怎么样,Weather-Query,1.0,,,,
正在直播的世界斯诺克锦标赛快帮我调到,TVProgram-Play,1.0,,,,
国产动漫斗罗大陆帮我找出来,Video-Play,1.0,,,,
查询明早乌镇会降水吗,Weather-Query,1.0,,,,
听音乐台的话帮我找河南音乐广播,Radio-Listen,1.0,,,,
好久不看成龙主演的作品了，就看神话吧,FilmTele-Play,1.0,,,,
你都有一些什么功能啊,Other,0.5132,Music-Play,0.3018,,
帮我打开收音机，我想听下新闻,HomeAppliance-Control,1.0,,,,
空调调高到28,HomeAppliance-Control,1.0,,,,
给我循环播放一下杜甫的绝句,Music-Play,0.9997,,,,
我现在就想把冰箱设置到零下五度,HomeAppliance-Control,1.0,,,,
我要听王一博的年少心事,Music-Play,1.0,,,,
网友评点徐克的影视套拍好不热闹但从播出情况看似乎反响都平平,FilmTele-Play,1.0,,,,
明天上午的闹钟建立一下,Alarm-Update,1.0,,,,
帮我回放国防军事频道兵器面面观-2021-90节目,TVProgram-Play,1.0,,,,
等会听春晚小品循环播放一下2020年闫妮的快乐其实很简单,Music-Play,1.0,,,,
打开上午十点的好享购物,Radio-Listen,1.0,,,,
大理室内空气质量是良好吗,Weather-Query,1.0,,,,
建筑学概论已于一零月二五日开拍拍摄地选为首尔与济州岛,Alarm-Update,0.4071,Video-Play,0.2552,,
搞笑类的有声漫画给我播一个,Other,1.0,,,,
继续播放快乐星球的第10集之后的剧集,FilmTele-Play,1.0,,,,
国内哪些大学有韩语专业,Music-Play,0.5353,FilmTele-Play,0.2931,Other,0.1089
2月14号情人节是农历的哪天,Calendar-Query,1.0,,,,
现在请给我循环播放十二生肖的故事英文版,Audio-Play,1.0,,,,
有声的紫襟说的悬疑的小说帮我播一下,Radio-Listen,1.0,,,,
能不能快点儿给我调高空调湿度,HomeAppliance-Control,1.0,,,,
麻烦随便给我放一个鬼畜视频在哔哩哔哩上找,Video-Play,1.0,,,,
去往拉萨的普快今天有票没有啊,Travel-Query,1.0,,,,
播放老友记的有声小说,Audio-Play,0.9997,,,,
2020年马丽出演的电影找一个播放呢,FilmTele-Play,1.0,,,,
主演赵薇听歌周迅听歌孙俪听歌陈坤听歌甄子丹等人纷纷现身,FilmTele-Play,1.0,,,,
帮我让空调切换到循环送风模式吧,HomeAppliance-Control,1.0,,,,
可惜这辉煌的时代早已成为昨天,Video-Play,0.4314,Alarm-Update,0.1499,TVProgram-Play,0.1107
今天夜间有几级风啊,Weather-Query,1.0,,,,
提醒我18号晚上7点去看话剧,Alarm-Update,1.0,,,,
云南少儿是不是正在播着宝贝爱动画帮我看下,TVProgram-Play,1.0,,,,
随机来一首张杰的歌曲吧,Music-Play,1.0,,,,
查看昨天9点广西卫视播放的是什么节目,TVProgram-Play,1.0,,,,
能来一个香港电影追龙吧,FilmTele-Play,1.0,,,,
都末日了还上什么班儿,Other,0.9988,,,,
我想知道昨天应该是什么节日,Calendar-Query,1.0,,,,
我想再看一遍零点播放的嗨我的新家,TVProgram-Play,1.0,,,,
给我找一下今年最火的轻音乐,Video-Play,0.9999,,,,
但是二五日郑裕玲却突然出现在明报周刊的封面上宣布和吕方分手,Other,0.9314,,,,
你是在怪我知道我不好,Other,1.0,,,,
我要查今天到上海的飞机票,Travel-Query,1.0,,,,
查询夜间气温会大幅度降低吗,Weather-Query,1.0,,,,
太冷了把空调关了吧,HomeAppliance-Control,1.0,,,,
麻烦播放下心理FM,Radio-Listen,1.0,,,,
东湖新闻都是每天十二点三十五分开播吗帮我打开看下,TVProgram-Play,0.9993,,,,
下载贵金属属行情软件,FilmTele-Play,0.6146,Weather-Query,0.3715,,
城北片区什么地点可以办理电信固定安装业务,Weather-Query,0.994,,,,
湖南卫视的拥抱幸福播完了吗帮我看下,TVProgram-Play,0.9999,,,,
北京飞新加坡的飞机究竟是不是是11点的啊,Travel-Query,1.0,,,,
黄金屋商业服务有限公司,Weather-Query,0.4948,Alarm-Update,0.1137,Other,0.1004
圣母哀悼曲凌轩企业社,Video-Play,0.261,Travel-Query,0.1897,Alarm-Update,0.1337
因为有你我的世界才会如此完美,Other,0.9948,,,,
能不能帮我记一下明天下午给绝绝子打视频电话,Alarm-Update,1.0,,,,
帮我打开生活，我想看下今天下午播放些什么,TVProgram-Play,0.6789,Video-Play,0.1978,,
能给我来一个13年周星驰执导的电影给我看吗,FilmTele-Play,1.0,,,,
零点已经播出的顶级赛事-围棋回看一下,Video-Play,1.0,,,,
再过十分钟FM96.6的经济之声就能听了,Radio-Listen,1.0,,,,
2019年8月23期的中国新说唱节目花絮帮我找一下吧,Video-Play,1.0,,,,
稻香是周杰伦因汶川地震创作的吗,Music-Play,0.9945,,,,
我想看日本电视剧咖啡遇上香草的幕后故事帮我播放一下,Video-Play,1.0,,,,
明天的合肥天气预报等会就放了帮我调好台,Radio-Listen,0.472,Alarm-Update,0.3508,,
开心消消乐通关的视频播一下,Video-Play,1.0,,,,
周末要去石家庄，那边天气怎么样,Weather-Query,1.0,,,,
请用英语读下王维的西施咏,Music-Play,1.0,,,,
查询目前在周口地区办理新势力十六元短信套餐可享受到哪些优惠,Alarm-Update,0.4161,Weather-Query,0.2977,Travel-Query,0.1631
告诉我自驾车去丽江车少的路线,Travel-Query,1.0,,,,
在我到家之前将空调打开。,HomeAppliance-Control,1.0,,,,
播一下广播剧默读第一季,FilmTele-Play,1.0,,,,
农业银行企业贷款利率是多少,Calendar-Query,0.8435,,,,
山东生活十点钟有什么节目可以看帮我看下,TVProgram-Play,1.0,,,,
我想要看93年的动画片十二生肖,Video-Play,1.0,,,,
快放一个安徒生的童话故事给我听,Music-Play,0.9942,,,,
我不要无聊骚扰否则将起诉被我不要任何无偿服务,Alarm-Update,0.9559,,,,
美国拍的科幻大片播放给我可以吗，漫威系列的,FilmTele-Play,1.0,,,,
下次还不知道什么时候,Other,1.0,,,,
给我收听一个频率是九二点零的天津人民广播电台滨海台,Radio-Listen,1.0,,,,
我必须知道后天是个什么节,Calendar-Query,1.0,,,,
查询一下农历5月初3是哪天呢,Calendar-Query,1.0,,,,
放一下潘长江的小品回家过年大家吃饭时候可以听,Audio-Play,0.9757,,,,
我想让你把频道调到河南广播电视台的新闻频道,Radio-Listen,1.0,,,,
帮我查一下后天到武汉的机票,Travel-Query,1.0,,,,
前两天泰州那边真的下冰雹了么,Weather-Query,1.0,,,,
昨天一五点五五分阮经天落户新浪微博发布了第一条微博,Alarm-Update,0.6871,Travel-Query,0.2101,,
我要到谷滩新区翠林路26号看下怎么走,Travel-Query,1.0,,,,
帮我把中央空调切换到静眠模式好吗,HomeAppliance-Control,1.0,,,,
我要看17点的英雄联盟春季赛,Video-Play,1.0,,,,
你写错我叫野王鹤一九六九年九月二十五号,Other,0.9977,,,,
伊能静蒲巴甲主演的电影明天是否来临日前在京举办开机发布会,FilmTele-Play,1.0,,,,
昨日凌晨一时五零分华西都市报记者已进入梦乡,Video-Play,0.9988,,,,
给我听魔道祖师主题曲何以歌,Music-Play,1.0,,,,
想看哈尔的移动城堡这部日本电影。,FilmTele-Play,1.0,,,,
继续播放我的漂亮朋友第5集之后的剧集,FilmTele-Play,1.0,,,,
当她听到是主持舞林大道很快就答应了,Radio-Listen,0.9998,,,,
职场的广播剧随便播放一个,Audio-Play,0.9999,,,,
现在赶紧告诉我星期二是农历几月几号呀,Calendar-Query,1.0,,,,
我要再看一遍刘昊然演的唐人街探案三。,FilmTele-Play,0.9409,,,,
晨报讯记者徐迅谁是眼下最受欢迎的明星,Video-Play,0.9991,,,,
明天终于可以休息一天了,Travel-Query,0.9901,,,,
请帮我创建一个周五晚上8点左右看王牌对王牌的闹钟。,Alarm-Update,1.0,,,,
星光下的奇迹用故事巧妙联结歌曲在不同曲目中穿插文艺化的独白,Other,0.1755,Alarm-Update,0.1302,Travel-Query,0.1038
学习化妆视频给我找一下,Video-Play,1.0,,,,
在回复本报记者的短信里还幽默地叮嘱冷静还是关注电影吧,Alarm-Update,0.6635,Other,0.2937,,
想看生命线了查看一下在哪个频道播出,FilmTele-Play,0.9998,,,,
徐子淇追仔成功继续生公公亲证是男胎图,FilmTele-Play,0.9972,,,,
我要看江苏卫视的龙鼎风云帮我回放往期视频,TVProgram-Play,0.995,,,,
你能给我播放一个去年播出的电视剧铁之骨吗,FilmTele-Play,1.0,,,,
是的这就是陈宝国一个看,FilmTele-Play,0.4993,Audio-Play,0.1512,,
查看查看天津去往郑州的客车哪天有票呢,Travel-Query,1.0,,,,
刘兰芳讲的赵匡胤演义播放一下,Audio-Play,1.0,,,,
请只将明天下午3点的那个提醒删除,Alarm-Update,1.0,,,,
