规划一下到儿童医院的路线 | ['规划', '一下', '到', '儿童医院', '<UNK>', '路线'] | [373, 20, 4, 1108, 1, 593, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
调到马甜的全球流行音乐金榜就周五的那个 | ['调到', '马甜', '<UNK>', '全球', '流行音乐', '金榜', '就', '周五', '<UNK>', '那个'] | [540, 2816, 1, 2817, 980, 2110, 360, 1189, 1, 361, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
我要听胡凡主持的凡事想开点 | ['我要', '听', '<UNK>', '主持', '<UNK>', '<UNK>', '<UNK>', '点'] | [132, 133, 1, 187, 1, 1, 1, 109, 0, 0, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
接下来呢我要听宿羽阳的暗恋是一个人的事 | ['接下来', '<UNK>', '我', '要', '听', '<UNK>', '<UNK>', '暗恋', '是', '一个', '人', '<UNK>', '事'] | [2821, 1, 21, 138, 133, 1, 1, 2875, 65, 38, 992, 1, 1160, 0, 0, 0] | Music-Play | Music-Play
请帮我调大一点风速谢谢 | ['请', '帮', '我', '调大', '一点', '风速', '谢谢'] | [342, 106, 21, 590, 623, 97, 4060, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
正月十五是不是元宵节啊 | ['正月十五', '是不是', '元宵节', '<UNK>'] | [2928, 154, 1082, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
给我放陈立农唱的宝贝。 | ['给', '我', '放', '<UNK>', '<UNK>', '<UNK>', '宝贝', '<PUN>'] | [18, 21, 286, 1, 1, 1, 2978, 113, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
能把教育类的广东人民广播电台教育之声帮我调出来吗 | ['能', '把', '教育', '类', '<UNK>', '广东', '人民', '广播电台', '教育', '之声', '帮', '我', '调', '出来', '<UNK>'] | [59, 159, 3300, 68, 1, 624, 270, 70, 3300, 95, 106, 21, 356, 259, 1, 0] | Radio-Listen | Radio-Listen
那帮我播一下大宋宫词哈 | ['<UNK>', '我播', '一下', '大宋', '<UNK>', '哈'] | [1, 977, 20, 2781, 1, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
帮忙定一个周六上午10点去口腔门诊复诊的闹钟。 | ['帮忙', '定', '一个', '周六', '上午', '<NUM>', '点去', '<UNK>', '<UNK>', '复诊', '<UNK>', '闹钟', '<PUN>'] | [836, 577, 38, 207, 128, 6, 574, 1, 1, 3953, 1, 112, 113, 0, 0, 0] | Alarm-Update | Alarm-Update
让我知道12点有牡丹江去佳木斯的汽车吗 | ['让', '我', '知道', '<NUM>', '点有', '牡丹江', '去', '佳木斯', '<UNK>', '汽车', '<UNK>'] | [147, 21, 638, 6, 731, 2964, 42, 1710, 1, 1956, 1, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
跟我说说岭南湿度 | ['跟', '我', '说', '说', '岭南', '湿度'] | [183, 21, 834, 834, 4120, 381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
2021年爱情电视剧司藤的花絮播放一下 | ['<NUM>', '年', '爱情', '电视剧', '司藤', '<UNK>', '花絮', '播放', '一下'] | [6, 30, 32, 33, 3838, 1, 36, 13, 20, 0, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
登记近一个月义乌的降雨情况 | ['登记', '近', '一个月', '义乌', '<UNK>', '降雨', '情况'] | [4072, 379, 2131, 2309, 1, 334, 382, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
回放昨天上午十点的名为中国的纪录片 | ['回放', '昨天上午', '十点', '<UNK>', '名为', '中国', '<UNK>', '纪录片'] | [885, 4137, 1226, 1, 4138, 860, 1, 891, 0, 0, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
能不能来一个喜剧甲方乙方 | ['能', '不能', '来', '一个', '喜剧', '<UNK>'] | [59, 299, 71, 38, 855, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
胡可自立门户华谊捧唐山挽留 | ['<UNK>', '<UNK>', '<UNK>', '<UNK>', '唐山', '<UNK>'] | [1, 1, 1, 1, 2863, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
再建一个5月3号下午2点的提醒 | ['再建', '一个', '<NUM>', '月', '<NUM>', '号', '下午', '<NUM>', '点', '<UNK>', '提醒'] | [2902, 38, 6, 117, 6, 7, 108, 6, 109, 1, 121, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
请开启周一到周五的提醒 | ['请', '开启', '周一', '到', '周五', '<UNK>', '提醒'] | [342, 367, 835, 4, 1189, 1, 121, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
8号是周几查一下吧 | ['<NUM>', '号', '是', '<UNK>', '一下', '吧'] | [6, 7, 65, 1, 20, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
杭州风向如何 | ['杭州', '风向', '如何'] | [232, 1070, 986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
重庆市庆铃汽车销售公司 | ['重庆市', '<UNK>', '汽车', '<UNK>', '公司'] | [3789, 1, 1956, 1, 111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
超级迷你战士的相关视频给我按顺序播放 | ['超级', '迷你', '<UNK>', '<UNK>', '相关', '视频', '给', '我', '按', '顺序', '播放'] | [2429, 1173, 1, 1, 999, 26, 18, 21, 775, 790, 13, 0, 0, 0, 0, 0] | Video-Play | Video-Play
不要忘了在18点半提醒我打微信电话给小明 | ['不要', '忘', '<UNK>', '在', '<NUM>', '点半', '提醒', '我', '打', '微信', '电话', '给', '小明'] | [217, 908, 1, 256, 6, 909, 121, 21, 24, 910, 911, 18, 912, 0, 0, 0] | Alarm-Update | Alarm-Update
昨天唐山市发布灾害性天气预警信号预计出现暴雨大风天气 | ['昨天', '<UNK>', '发布', '<UNK>', '天气', '预警', '<UNK>', '<UNK>', '出现', '暴雨', '大风', '天气'] | [152, 1, 3684, 1, 568, 4322, 1, 1, 1260, 2209, 1259, 568, 0, 0, 0, 0] | Weather-Query | Weather-Query
动漫灰姑娘帮我找一下吧 | ['动漫', '灰姑娘', '帮', '我', '找', '一下', '吧'] | [248, 4078, 106, 21, 37, 20, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
请在明天晚上9点提醒我抢鞋 | ['请', '在', '明天', '晚上', '<NUM>', '点', '提醒', '我', '抢', '<UNK>'] | [342, 256, 191, 198, 6, 109, 121, 21, 1054, 1, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
能不能来一个频率是九四点六的佛山人民广播电台真爱频道 | ['能', '不能', '来', '一个', '频率', '是', '九', '四点', '六', '<UNK>', '佛山', '人民', '广播电台', '真', '爱', '频道'] | [59, 299, 71, 38, 374, 65, 375, 2123, 457, 1, 1805, 270, 70, 2270, 979, 1414] | Radio-Listen | Radio-Listen
查一下到龙井家园的路 | ['查', '一下', '到', '<UNK>', '家园', '<UNK>', '路'] | [474, 20, 4, 1, 3666, 1, 1132, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
你能给我收听一下音乐类的广州人民广播电台风云962吗 | ['你', '能', '给', '我', '收听', '一下', '音乐', '类', '<UNK>', '广州', '人民', '广播电台', '风云', '<NUM>', '<UNK>'] | [58, 59, 18, 21, 272, 20, 164, 68, 1, 264, 270, 70, 1340, 6, 1, 0] | Radio-Listen | Radio-Listen
你看起来是我喜欢的类型 | ['你', '<UNK>', '是', '我', '喜欢', '<UNK>', '类型'] | [58, 1, 65, 21, 917, 1, 2440, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Other | Other
今年的哪天是建军节 | ['今年', '<UNK>', '哪天', '是', '建军节'] | [220, 1, 496, 65, 1451, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
立刻播放薛之谦的专辑天外来物 | ['立刻', '播放', '薛之谦', '<UNK>', '专辑', '天', '外来', '物'] | [499, 13, 1713, 1, 15, 386, 3057, 3058, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
查看我国传统节日重阳节是几月几号啊 | ['查看', '我国', '传统节日', '重阳节', '是', '几月', '几号', '<UNK>'] | [412, 3135, 3136, 2056, 65, 317, 205, 1, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
帮我查一下这周六是5月几号 | ['帮', '我查', '一下', '这', '周六', '是', '<NUM>', '月', '几号'] | [106, 190, 20, 346, 207, 65, 6, 117, 205, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
农历的春分是周几 | ['农历', '<UNK>', '春分', '是', '周几'] | [174, 1, 3895, 65, 716, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
给我搜索一部二战纪录片 | ['给', '我', '搜索', '一部', '<UNK>', '纪录片'] | [18, 21, 339, 435, 1, 891, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
帮我找潘长江演的双喜盈门 | ['帮', '我', '找', '潘长江', '演', '<UNK>', '<UNK>', '<UNK>'] | [106, 21, 37, 3631, 404, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
新疆法制频道的天气预报播出时间对于我们来说太晚了 | ['新疆', '法制', '频道', '<UNK>', '天气预报', '播出', '时间', '对于', '我们', '来说', '<UNK>', '<UNK>'] | [2563, 4662, 1414, 1, 539, 616, 789, 4372, 140, 4653, 1, 1, 0, 0, 0] | Radio-Listen | Radio-Listen
告诉我5月20号是星期几 | ['告诉', '我', '<NUM>', '月', '<NUM>', '号', '是', '星期', '几'] | [230, 21, 6, 117, 6, 7, 65, 192, 193, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
你能找一个日本今年上线的电影给我看看吗 | ['你', '能', '找', '一个', '日本', '今年', '上线', '<UNK>', '电影', '给', '我', '看看', '<UNK>'] | [58, 59, 37, 38, 240, 220, 177, 1, 180, 18, 21, 178, 1, 0, 0] | FilmTele-Play | FilmTele-Play
这几天桐城那边空气质量好点儿没 | ['这', '几天', '桐城', '那边', '空气质量', '好', '点儿', '没'] | [346, 158, 3157, 1383, 349, 151, 1673, 1300, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
上海交通广播中周扬的周末艺点适合现在听 | ['上海', '交通广播', '中', '<UNK>', '<UNK>', '周末', '<UNK>', '适合', '现在', '听'] | [372, 830, 627, 1, 1, 127, 1, 227, 298, 133, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
给我放一个明道的偶像剧幕后花絮 | ['给', '我', '放', '一个', '<UNK>', '<UNK>', '偶像剧', '幕后', '花絮'] | [18, 21, 286, 38, 1, 1, 443, 396, 36, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
中央空调温度调到最低吧，太热啦 | ['中央空调', '温度', '调', '到', '最低', '吧', '<PUN>', '太热', '啦'] | [1842, 292, 356, 4, 1843, 57, 113, 668, 871, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
明天杭州有雨吗 | ['明天', '杭州', '有雨', '<UNK>'] | [191, 232, 1714, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
给我搜索2017年有关于讲解韩信的游戏视频 | ['给', '我', '搜索', '<NUM>', '年', '有', '关于', '讲解', '韩信', '<UNK>', '游戏', '视频'] | [18, 21, 339, 6, 30, 279, 223, 221, 340, 1, 25, 26, 0, 0, 0] | Video-Play | Video-Play
腊八节是几月几号 | ['腊八节', '是', '几月', '几号'] | [3751, 65, 317, 205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
频率是九零点六的三水电台继续听吧 | ['频率', '是', '九', '零点', '六', '<UNK>', '<UNK>', '电台', '继续', '听', '吧'] | [374, 65, 375, 118, 457, 1, 1, 93, 422, 133, 57, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
请在11分钟后叫我打羽毛球 | ['请', '在', '<NUM>', '分钟', '后', '叫', '我', '打', '羽毛球'] | [342, 256, 6, 1416, 680, 211, 21, 24, 1496, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
在3月10号叫我去湖南 | ['在', '<NUM>', '月', '<NUM>', '号叫', '我', '去', '湖南'] | [256, 6, 117, 6, 2325, 21, 42, 678, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
我想要了解农历9月15是什么节日 | ['我', '想要', '了解', '农历', '<NUM>', '月', '<NUM>', '是', '什么', '节日'] | [21, 662, 1446, 174, 6, 117, 6, 65, 215, 672, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
在虾米电台里播放甜蜜蜜 | ['在', '虾米', '电台', '里', '播放', '甜蜜蜜'] | [256, 3427, 93, 16, 13, 1759, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
查一下明天早上到成都东的火车票 | ['查', '一下', '明天', '早上', '到', '成都', '<UNK>', '<UNK>', '火车票'] | [474, 20, 191, 80, 4, 203, 1, 1, 752, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
还能在问你一下中国的阴历9月19是哪一天吗 | ['还', '能', '在', '问', '你', '一下', '中国', '<UNK>', '阴历', '<NUM>', '月', '<NUM>', '是', '哪一天', '<UNK>'] | [1118, 59, 256, 1316, 58, 20, 860, 1, 639, 6, 117, 6, 65, 1319, 1] | Calendar-Query | Calendar-Query
可以把空调的风向设置成自动模式吗 | ['可以', '把', '空调', '<UNK>', '风向', '设置', '成', '自动', '模式', '<UNK>'] | [236, 159, 83, 1, 1070, 161, 302, 1836, 163, 1, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
查一下到洛杉矶的机票 | ['查', '一下', '到', '洛杉矶', '<UNK>', '机票'] | [474, 20, 4, 878, 1, 308, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
一个小时之后提醒我看钉钉 | ['一个', '小时', '之后', '提醒', '我', '看', '钉', '钉'] | [38, 1960, 547, 121, 21, 19, 2004, 2004, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
订一张最快去成都的飞机票 | ['订', '一张', '最快', '去', '成都', '<UNK>', '飞机票'] | [201, 306, 592, 42, 203, 1, 1637, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
搜索一下南京新闻广播的大城小爱这个电台 | ['搜索', '一下', '南京', '新闻广播', '<UNK>', '<UNK>', '<UNK>', '这个', '电台'] | [339, 20, 844, 64, 1, 1, 1, 234, 93, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
我能不能继续看甄嬛传啊 | ['我能', '不能', '继续', '看', '甄', '嬛', '传', '<UNK>'] | [305, 299, 422, 19, 2768, 2769, 2770, 1, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
你赶紧给我查询一下珠海开过来的高铁哪天才有 | ['你', '赶紧', '给', '我', '查询', '一下', '珠海', '开', '过来', '<UNK>', '高铁', '哪', '天才', '有'] | [58, 833, 18, 21, 84, 20, 948, 82, 653, 1, 600, 385, 1196, 279, 0] | Travel-Query | Travel-Query
播放一下张译演过的光荣时代 | ['播放', '一下张', '译演', '过', '<UNK>', '光荣', '时代'] | [13, 1358, 2212, 1357, 1, 1187, 1535, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
5月14日的凌晨剧场打开一下 | ['<NUM>', '月', '<NUM>', '日', '<UNK>', '凌晨', '剧场', '打开', '一下'] | [6, 117, 6, 316, 1, 389, 2307, 103, 20, 0, 0, 0, 0] | Video-Play | Video-Play
王力宏的歌曲MV帮我搜索一下 | ['王力宏', '<UNK>', '歌曲', 'MV', '帮', '我', '搜索', '一下'] | [290, 1, 136, 2122, 106, 21, 339, 20, 0, 0, 0, 0, 0] | Video-Play | Video-Play
10天后是几月几日 | ['<NUM>', '天后', '是', '几月', '几日'] | [6, 2259, 65, 317, 1011, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
我想听开浩御书房的春秋大义 | ['我', '想', '听', '开浩御', '书房', '<UNK>', '<UNK>', '<UNK>'] | [21, 22, 133, 281, 282, 1, 1, 1, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
梨园闯关我挂帅往期视频搜索播放 | ['<UNK>', '闯关', '我', '<UNK>', '往期', '视频', '搜索', '播放'] | [1, 3056, 21, 1, 4331, 26, 339, 13, 0, 0, 0, 0, 0] | Video-Play | Video-Play
从长沙到哈尔滨最快的一趟航班是哪趟。 | ['从', '长沙', '到', '哈尔滨', '最快', '<UNK>', '一趟', '航班', '是', '哪趟', '<PUN>'] | [8, 673, 4, 1190, 592, 1, 527, 233, 65, 1643, 113, 0, 0] | Travel-Query | Travel-Query
给我放一个广播方达的新闻天天谈 | ['给', '我', '放', '一个', '广播', '<UNK>', '<UNK>', '新闻', '天天', '谈'] | [18, 21, 286, 38, 167, 1, 1, 280, 2364, 1479, 0, 0, 0] | Radio-Listen | Radio-Listen
把周一下午五点开例会的事项帮我设定一下。 | ['把', '周一', '下午', '五点', '开', '例会', '<UNK>', '事项', '帮', '我', '设定', '一下', '<PUN>'] | [159, 835, 108, 456, 82, 2258, 1, 2801, 106, 21, 313, 20, 113] | Alarm-Update | Alarm-Update
中央人民广播电台在FM101点8吧调过去啊 | ['中央人民广播电台', '在', 'FM101', '点', '<NUM>', '吧', '调过去', '<UNK>'] | [904, 256, 1624, 109, 6, 57, 3208, 1, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
查下日历昨天到底是礼拜几 | ['查下', '日历', '昨天', '到底', '是', '礼拜', '几'] | [919, 1145, 152, 1415, 65, 323, 193, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
明天我可以穿短袖吗 | ['明天', '我', '可以', '穿', '短袖', '<UNK>'] | [191, 21, 236, 445, 1816, 1, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
给我把空调风往低放 | ['给', '我', '把', '空调', '<UNK>', '低放'] | [18, 21, 159, 83, 1, 4149, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
创建后天上午10点参加比赛的闹钟 | ['创建', '后天', '上午', '<NUM>', '点', '参加', '比赛', '<UNK>', '闹钟'] | [126, 614, 128, 6, 109, 110, 52, 1, 112, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
今天能下雪吗，能堆雪人吗澳门那里 | ['今天', '能', '下雪', '<UNK>', '<PUN>', '能', '堆雪人', '<UNK>', '澳门', '那里'] | [49, 59, 439, 1, 113, 59, 441, 1, 3779, 973, 0, 0, 0] | Weather-Query | Weather-Query
潍坊湿度是多少 | ['潍坊', '湿度', '是', '多少'] | [3463, 381, 65, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
找到怎么去泗县 | ['找到', '怎么', '去', '<UNK>'] | [729, 10, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
我要看一个2018年的电影影呢 | ['我要', '看', '一个', '<NUM>', '年', '<UNK>', '电影', '影', '<UNK>'] | [132, 19, 38, 6, 30, 1, 180, 2634, 1, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
佛山开来的大巴是15点的吗 | ['佛山', '开来', '<UNK>', '大巴', '是', '<NUM>', '点', '<UNK>', '<UNK>'] | [1805, 583, 1, 1208, 65, 6, 109, 1, 1, 0, 0, 0, 0] | Travel-Query | Travel-Query
明天上午的日程安排保存好 | ['明天', '上午', '<UNK>', '<UNK>', '保存', '好'] | [191, 128, 1, 1, 4314, 151, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
没有啊你想到哪里去了正收拾呢 | ['没有', '<UNK>', '你', '想到', '哪里', '去', '<UNK>', '正', '收拾', '<UNK>'] | [1047, 1, 58, 1794, 2235, 42, 1, 3572, 2457, 1, 0, 0, 0] | Other | Other
随机播放毛不易专辑小王里的中文歌。 | ['随机', '播放', '毛', '不易', '专辑', '<UNK>', '<UNK>', '中文', '歌', '<PUN>'] | [122, 13, 315, 1301, 15, 1, 1, 3599, 17, 113, 0, 0, 0] | Music-Play | Music-Play
现在搜索6月15日是什么节日 | ['现在', '搜索', '<NUM>', '月', '<NUM>', '日', '是', '什么', '节日'] | [298, 339, 6, 117, 6, 316, 65, 215, 672, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
打开洗碗机 | ['打开', '洗碗机'] | [103, 2282, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
赶紧告诉我开往大同的动车哪天有呀 | ['赶紧', '告诉', '我', '开往', '大同', '<UNK>', '动车', '哪天', '有', '<UNK>'] | [833, 230, 21, 663, 998, 1, 675, 496, 279, 1, 0, 0, 0] | Travel-Query | Travel-Query
换个台就四川生活旅游都市广播在FM97点0 | ['换个', '台', '就', '四川', '生活', '旅游', '都市', '广播', '在', 'FM97', '点', '<NUM>'] | [2569, 430, 360, 1249, 415, 157, 94, 167, 256, 1412, 109, 6, 0] | Radio-Listen | Radio-Listen
回看昨天在CCTV11播出的大侠霍元甲第26集 | ['回看', '昨天', '在', 'CCTV11', '播出', '<UNK>', '大侠', '霍元甲', '第', '<NUM>', '集'] | [3812, 152, 256, 2263, 616, 1, 1787, 3813, 287, 6, 288, 0, 0] | TVProgram-Play | TVProgram-Play
能播放有范冰冰出演的青年包青天吗 | ['能', '播放', '有', '范冰冰', '出演', '<UNK>', '青年', '包青天', '<UNK>'] | [59, 13, 279, 705, 706, 1, 2836, 4164, 1, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
播放一个大陆的喜剧可以吗 | ['播放', '一个', '大陆', '<UNK>', '喜剧', '可以', '<UNK>'] | [13, 38, 285, 1, 855, 236, 1, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
给我找路我要去清苑 | ['给', '我', '找', '路', '我', '要', '去', '<UNK>'] | [18, 21, 37, 1132, 21, 138, 42, 1, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
看看昨天有没有沈阳来郑州的动车的吗 | ['看看', '昨天', '有没有', '沈阳', '来', '郑州', '<UNK>', '动车', '<UNK>', '<UNK>'] | [178, 152, 521, 1127, 71, 708, 1, 675, 1, 1, 0, 0, 0] | Travel-Query | Travel-Query
贵阳现在适合穿什么衣服去 | ['贵阳', '现在', '适合', '穿', '什么', '衣服', '去'] | [1312, 298, 227, 445, 215, 446, 42, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
放一下法国作家雨果的小说九三年 | ['放', '一下', '法国', '作家', '雨果', '<UNK>', '小说', '<UNK>'] | [286, 20, 278, 4289, 566, 1, 567, 1, 0, 0, 0, 0, 0] | Audio-Play | Audio-Play
现在只能看美国的吸血鬼日记 | ['现在', '<UNK>', '看', '美国', '<UNK>', '吸血鬼', '日记'] | [298, 1, 19, 179, 1, 842, 843, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
我想找张韶涵参加天赐的声音的唱歌合集视频 | ['我', '想', '找', '张韶涵', '参加', '天赐', '<UNK>', '声音', '<UNK>', '唱歌', '合集', '视频'] | [21, 22, 37, 1917, 110, 3748, 1, 763, 1, 1199, 1797, 26, 0, 0, 0, 0, 0] | Video-Play | Video-Play
唱一首搞笑的歌给我听可以吗 | ['唱', '一首', '搞笑', '<UNK>', '歌', '给', '我', '听', '可以', '<UNK>'] | [467, 14, 586, 1, 17, 18, 21, 133, 236, 1, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
随便给我来一首毛不易的歌曲吧 | ['随便', '给', '我', '来', '一首', '毛', '不易', '<UNK>', '歌曲', '吧'] | [12, 18, 21, 71, 14, 315, 1301, 1, 136, 57, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
找一下到亳州火车站的公交线 | ['找', '一下', '到', '<UNK>', '火车站', '<UNK>', '<UNK>'] | [37, 20, 4, 1, 1696, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
5分钟后帮我把蒸烤箱设置为烘烤模式 | ['<NUM>', '分钟', '后', '帮', '我', '把', '蒸', '烤箱', '设置', '为', '<UNK>', '模式'] | [6, 1416, 680, 106, 21, 159, 453, 104, 161, 162, 1, 163, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
建一个1月20日19:58的提醒并备注看vivo直播 | ['建', '一个', '<NUM>', '月', '<NUM>', '日', '<NUM>', '<UNK>', '<NUM>', '<UNK>', '提醒', '并', '备注', '看', '<UNK>', '直播'] | [1940, 38, 6, 117, 6, 316, 6, 1, 6, 1, 121, 1150, 3560, 19, 1, 800, 0] | Alarm-Update | Alarm-Update
开一下儿童房的灯 | ['开', '一下', '儿童房', '<UNK>', '灯'] | [82, 20, 114, 1, 160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
楼健2021年执导的电视剧可以播放一个吗 | ['<UNK>', '<NUM>', '年', '执导', '<UNK>', '电视剧', '可以', '播放', '一个', '<UNK>'] | [1, 6, 30, 779, 1, 33, 236, 13, 38, 1, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
韩文歌曲郑容和唱的可以播放一下 | ['韩文', '歌曲', '郑容', '和', '唱', '<UNK>', '可以', '播放', '一下'] | [2591, 136, 3246, 129, 467, 1, 236, 13, 20, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
我十分想知道星期几是农历的4月初19 | ['我', '十分', '想', '知道', '星期', '几是', '农历', '<UNK>', '<NUM>', '月初', '<NUM>'] | [21, 2901, 22, 638, 192, 324, 174, 1, 6, 1064, 6, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
赶紧用日历查看农历的八月十五是中秋节还是重阳节 | ['赶紧', '用', '日历', '查看', '农历', '<UNK>', '八月', '十五', '是', '中秋节', '还是', '重阳节'] | [833, 1294, 1145, 412, 174, 1, 2047, 3630, 65, 1010, 294, 2056, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
无锡的气候变化稳定吗 | ['无锡', '<UNK>', '气候变化', '稳定', '<UNK>'] | [2145, 1, 3920, 1466, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
今年的几月几号是月亮节 | ['今年', '<UNK>', '几月', '几号', '是', '月亮', '节'] | [220, 1, 317, 205, 65, 2799, 677, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
查一下到贵阳的汽车票还有没有 | ['查', '一下', '到', '贵阳', '<UNK>', '汽车票', '还有', '没有'] | [474, 20, 4, 1312, 1, 5, 2, 1047, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
周杰伦叶惠美专辑里的歌顺序播放一下吧 | ['周杰伦', '叶惠美', '专辑', '里', '<UNK>', '歌', '顺序', '播放', '一下', '吧'] | [1075, 1465, 15, 16, 1, 17, 790, 13, 20, 57, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
